Date,Open,High,Low,Close,Volume,Target,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000,Predictions,Prediction_Date
2023-08-30 00:00:00-04:00,4500.33984375,4521.64990234375,4493.58984375,4514.8701171875,3064110000,0,1.0019129247572816,2.0,1.0155894887892598,4.0,1.0159140386722432,33.0,1.106055686384737,122.0,,,,2025-11-19 23:11:31.345827
2023-08-31 00:00:00-04:00,4517.009765625,4532.259765625,4507.39013671875,4507.66015625,3946360000,1,0.9992008936829255,1.0,1.0080110542542509,4.0,1.0134410626560912,32.0,1.103704475350558,121.0,,,,2025-11-19 23:11:31.345827
2023-09-01 00:00:00-04:00,4530.60009765625,4541.25,4501.35009765625,4515.77001953125,3246260000,0,1.0008987561407652,1.0,1.0048782184950589,4.0,1.0143208333273013,33.0,1.1050499971294714,122.0,,,,2025-11-19 23:11:31.345827
2023-09-05 00:00:00-04:00,4510.06005859375,4514.2900390625,4496.009765625,4496.830078125,3526250000,0,0.9978985041829188,1.0,0.9978427026811851,3.0,1.0092999465157524,32.0,1.0997815464475331,122.0,,,,2025-11-19 23:11:31.345827
2023-09-06 00:00:00-04:00,4490.35009765625,4490.35009765625,4442.3798828125,4465.47998046875,3418850000,0,0.9965020070214834,0.0,0.9923019666350197,2.0,1.0016392002548908,31.0,1.0915957378816727,121.0,,,,2025-11-19 23:11:31.345827
2023-09-07 00:00:00-04:00,4434.5498046875,4457.81005859375,4430.4599609375,4451.14013671875,3763760000,1,0.998391784828608,0.0,0.9919249162760871,1.0,0.9980040160532871,30.0,1.0876171269719985,120.0,,,,2025-11-19 23:11:31.345827
2023-09-08 00:00:00-04:00,4451.2998046875,4473.52978515625,4448.3798828125,4457.490234375,3259290000,1,1.0007128029104064,1.0,0.9955661517323456,2.0,0.9990974483143569,30.0,1.088753597413893,120.0,,,,2025-11-19 23:11:31.345827
2023-09-11 00:00:00-04:00,4480.97998046875,4490.77001953125,4467.89013671875,4487.4599609375,3369920000,0,1.0033504632119925,2.0,1.0035288487854248,2.0,1.0053834084852091,30.0,1.0956701564597084,120.0,,,,2025-11-19 23:11:31.345827
2023-09-12 00:00:00-04:00,4473.27001953125,4487.10986328125,4456.830078125,4461.89990234375,3435740000,1,0.9971439232543747,1.0,0.9993741697419557,2.0,0.9995222739436515,29.0,1.0888665603727439,120.0,,,,2025-11-19 23:11:31.345827
2023-09-13 00:00:00-04:00,4462.64990234375,4479.39013671875,4453.52001953125,4467.43994140625,3529430000,1,1.0006204309791589,1.0,1.000527180491365,3.0,1.0005472089502971,30.0,1.0896639022789751,120.0,,,,2025-11-19 23:11:31.345827
2023-09-14 00:00:00-04:00,4487.77978515625,4511.990234375,4478.68994140625,4505.10009765625,3648720000,0,1.0041972681187317,2.0,1.0065287905823124,4.0,1.0085435749643417,31.0,1.0982027859799992,121.0,,,,2025-11-19 23:11:31.345827
2023-09-15 00:00:00-04:00,4497.97998046875,4497.97998046875,4447.2099609375,4450.31982421875,6932230000,1,0.9938830033750075,1.0,0.9946084650095969,3.0,0.995965585314168,31.0,1.0842390632109398,121.0,,,,2025-11-19 23:11:31.345827
2023-09-18 00:00:00-04:00,4445.1298828125,4466.35986328125,4442.10986328125,4453.52978515625,3161230000,0,1.000360513831469,1.0,0.9968376887210001,3.0,0.9964177086691218,31.0,1.0844360182039448,121.0,,,,2025-11-19 23:11:31.345827
2023-09-19 00:00:00-04:00,4445.41015625,4449.85009765625,4416.60986328125,4443.9501953125,3614880000,0,0.9989233367352578,1.0,0.9954933989405335,3.0,0.9939200094611517,31.0,1.0814839837511185,121.0,,,,2025-11-19 23:11:31.345827
2023-09-20 00:00:00-04:00,4452.81005859375,4461.02978515625,4401.3798828125,4402.2001953125,3308450000,0,0.9952804329390278,0.0,0.9890317670995576,2.0,0.9843130921245691,31.0,1.0706855236446258,121.0,,,,2025-11-19 23:11:31.345827
2023-09-21 00:00:00-04:00,4374.35986328125,4375.7001953125,4329.169921875,4330.0,3662340000,0,0.9917317292666679,0.0,0.9805253623188406,1.0,0.9683441321419022,30.0,1.0525395553501553,121.0,,,,2025-11-19 23:11:31.345827
2023-09-22 00:00:00-04:00,4341.740234375,4357.39990234375,4316.490234375,4320.06005859375,3349570000,1,0.9988508818044131,0.0,0.9840799964976807,1.0,0.9663257817966951,30.0,1.049483706509781,121.0,,,,2025-11-19 23:11:31.345827
2023-09-25 00:00:00-04:00,4310.6201171875,4338.509765625,4302.7001953125,4337.43994140625,3195650000,0,1.00200749440514,1.0,0.993292432507913,1.0,0.970426823894332,30.0,1.0530075890586559,122.0,,,,2025-11-19 23:11:31.345827
2023-09-26 00:00:00-04:00,4312.8798828125,4313.009765625,4265.97998046875,4273.52978515625,3472340000,1,0.9925780535433942,1.0,0.9863556332571832,1.0,0.9567589737551734,29.0,1.0368614631636197,122.0,,,,2025-11-19 23:11:31.345827
2023-09-27 00:00:00-04:00,4282.6298828125,4292.06982421875,4238.6298828125,4274.509765625,3875880000,1,1.0001146438856452,1.0,0.9924315468264951,2.0,0.9576254116895792,29.0,1.0365404503519369,122.0,,,,2025-11-19 23:11:31.345827
2023-09-28 00:00:00-04:00,4269.64990234375,4317.27001953125,4264.3798828125,4299.7001953125,3846230000,0,1.0029379301186072,2.0,0.999686645226428,3.0,0.9637983025548145,30.0,1.0419826823760074,123.0,,,,2025-11-19 23:11:31.345827
2023-09-29 00:00:00-04:00,4328.18017578125,4333.14990234375,4274.85986328125,4288.0498046875,3865960000,1,0.9986433710081221,1.0,0.9984641123142655,3.0,0.9616306379577509,30.0,1.0384522596233068,123.0,,,,2025-11-19 23:11:31.345827
2023-10-02 00:00:00-04:00,4284.52001953125,4300.580078125,4260.2099609375,4288.39013671875,3938660000,0,1.0000396822030557,1.0,1.0008294831518856,3.0,0.9621045340172064,31.0,1.0379214076892522,123.0,,,,2025-11-19 23:11:31.345827
2023-10-03 00:00:00-04:00,4269.75,4281.14990234375,4216.4501953125,4229.4501953125,3953830000,1,0.9930804125096585,1.0,0.9891090724538153,3.0,0.9495206605968444,30.0,1.0232217416877514,122.0,,,,2025-11-19 23:11:31.345827
2023-10-04 00:00:00-04:00,4233.830078125,4268.5,4220.47998046875,4263.75,3777600000,0,1.0040385018483882,1.0,0.9976325739940872,3.0,0.9578500657223713,30.0,1.0310404305926806,123.0,,,,2025-11-19 23:11:31.345827
2023-10-05 00:00:00-04:00,4259.31005859375,4267.1298828125,4225.91015625,4258.18994140625,3581470000,1,0.9993475595190792,1.0,0.9982707865282754,2.0,0.957367985177188,29.0,1.0291845691291028,123.0,,,,2025-11-19 23:11:31.345827
2023-10-06 00:00:00-04:00,4234.7900390625,4324.10009765625,4219.5498046875,4308.5,3902030000,1,1.0058727535299932,1.0,1.0090976755071066,3.0,0.9694112882358897,29.0,1.0406713536417034,124.0,,,,2025-11-19 23:11:31.345827
2023-10-09 00:00:00-04:00,4289.02001953125,4341.72998046875,4283.7900390625,4335.66015625,3174630000,1,1.0031420237199518,2.0,1.0132153875179444,3.0,0.9761437272153975,30.0,1.0465003078832318,125.0,,,,2025-11-19 23:11:31.345827
2023-10-10 00:00:00-04:00,4339.75,4385.4599609375,4339.64013671875,4358.240234375,3520240000,1,1.0025972322099928,2.0,1.0123980960961958,4.0,0.9818337119661065,30.0,1.0511696190187623,126.0,,,,2025-11-19 23:11:31.345827
2023-10-11 00:00:00-04:00,4366.58984375,4378.64013671875,4345.33984375,4376.9501953125,3601660000,0,1.0021419064745185,2.0,1.011425071574394,4.0,0.9867082961567747,30.0,1.054868219916913,127.0,,,,2025-11-19 23:11:31.345827
2023-10-12 00:00:00-04:00,4380.93994140625,4385.85009765625,4325.43017578125,4349.60986328125,3713140000,0,0.996866997780606,1.0,1.0008784988693828,4.0,0.9813417103664457,29.0,1.0475926248213634,126.0,,,,2025-11-19 23:11:31.345827
2023-10-13 00:00:00-04:00,4360.490234375,4377.10009765625,4311.97021484375,4327.77978515625,3566560000,1,0.9974842574772552,0.0,0.9949724066216206,3.0,0.9771774375060672,29.0,1.0415876225275773,126.0,,,,2025-11-19 23:11:31.345827
2023-10-16 00:00:00-04:00,4342.3701171875,4383.330078125,4342.3701171875,4373.6298828125,3409960000,0,1.0052692723829602,1.0,1.0037610696524049,3.0,0.9881350609540844,29.0,1.0519180848473673,126.0,,,,2025-11-19 23:11:31.345827
2023-10-17 00:00:00-04:00,4345.22998046875,4393.56982421875,4337.5400390625,4373.2001953125,3794850000,0,0.9999508750603177,1.0,1.002973742001912,2.0,0.9887134831760326,28.0,1.0511541583494446,125.0,,,,2025-11-19 23:11:31.345827
2023-10-18 00:00:00-04:00,4357.35009765625,4364.2001953125,4303.83984375,4314.60009765625,3686030000,0,0.9932548981698306,0.0,0.9923722015602354,1.0,0.9763952050315333,27.0,1.0364516109018749,125.0,,,,2025-11-19 23:11:31.345827
2023-10-19 00:00:00-04:00,4321.35986328125,4339.5400390625,4269.68994140625,4278.0,3969730000,0,0.9957405095965965,0.0,0.9872060149212906,1.0,0.9691680847025621,27.0,1.0270553643881337,125.0,,,,2025-11-19 23:11:31.345827
2023-10-20 00:00:00-04:00,4273.85009765625,4276.56005859375,4223.02978515625,4224.16015625,4004030000,0,0.9936675100491466,0.0,0.9794658707588451,1.0,0.9581040404981328,27.0,1.0136706909182653,124.0,,,,2025-11-19 23:11:31.345827
2023-10-23 00:00:00-04:00,4210.39990234375,4255.83984375,4189.22021484375,4217.0400390625,3776100000,1,0.9991565041673276,0.0,0.984967520641441,0.0,0.9578113582302201,26.0,1.011554562051472,123.0,,,,2025-11-19 23:11:31.345827
2023-10-24 00:00:00-04:00,4235.7900390625,4259.3798828125,4219.43017578125,4247.68017578125,3821820000,0,1.0036197459503764,1.0,0.9979757240147362,1.0,0.9660186236929881,26.0,1.0185245707419288,123.0,,,,2025-11-19 23:11:31.345827
2023-10-25 00:00:00-04:00,4232.419921875,4232.419921875,4181.419921875,4186.77001953125,3869370000,0,0.9927784082139876,1.0,0.9896093445381814,1.0,0.9535757512873043,26.0,1.0035764698726108,123.0,,,,2025-11-19 23:11:31.345827
2023-10-26 00:00:00-04:00,4175.990234375,4183.60009765625,4127.89990234375,4137.22998046875,4277640000,0,0.9940485296657257,0.0,0.9844509432795578,1.0,0.9436399703716735,26.0,0.9913880165079602,123.0,,,,2025-11-19 23:11:31.345827
2023-10-27 00:00:00-04:00,4152.93017578125,4156.7001953125,4103.77978515625,4117.3701171875,4019500000,1,0.9975940853528581,0.0,0.9847298207831511,1.0,0.9404849603277553,26.0,0.9864245567776401,122.0,,,,2025-11-19 23:11:31.345827
2023-10-30 00:00:00-04:00,4139.39013671875,4177.47021484375,4132.93994140625,4166.81982421875,3911140000,1,1.0059691662529475,1.0,0.9989561214194651,2.0,0.9529091842680871,27.0,0.9979895591411648,123.0,,,,2025-11-19 23:11:31.345827
2023-10-31 00:00:00-04:00,4171.330078125,4195.5498046875,4153.1201171875,4193.7998046875,4249470000,1,1.003227031208963,2.0,1.0080285241643825,2.0,0.9602674316614923,27.0,1.0041266357889156,124.0,,,,2025-11-19 23:11:31.345827
2023-11-01 00:00:00-04:00,4201.27001953125,4245.64013671875,4197.740234375,4237.85986328125,4224900000,1,1.005225549930713,2.0,1.0161232649170078,3.0,0.9713254006370047,28.0,1.0142115262200313,125.0,,,,2025-11-19 23:11:31.345827
2023-11-02 00:00:00-04:00,4268.259765625,4319.72021484375,4268.259765625,4317.77978515625,4669780000,1,1.0093411977548161,2.0,1.0263991306889895,4.0,0.9902103271143832,29.0,1.0327469973781263,126.0,,,,2025-11-19 23:11:31.345827
2023-11-03 00:00:00-04:00,4334.22998046875,4373.6201171875,4334.22998046875,4358.33984375,4570960000,1,1.004674907715497,2.0,1.0243059854953291,5.0,0.999934386125519,29.0,1.0418624408947932,126.0,,,,2025-11-19 23:11:31.345827
2023-11-06 00:00:00-05:00,4364.27001953125,4372.2099609375,4347.52978515625,4365.97998046875,3656340000,1,1.0008757286381846,2.0,1.0165849221088992,5.0,1.0020630400140669,30.0,1.0431310676533827,126.0,,,,2025-11-19 23:11:31.345827
2023-11-07 00:00:00-05:00,4366.2099609375,4386.259765625,4355.41015625,4378.3798828125,3791230000,1,1.0014180457503605,2.0,1.0107838396453408,5.0,1.005337198153065,30.0,1.0455438455675805,126.0,,,,2025-11-19 23:11:31.345827
2023-11-08 00:00:00-05:00,4384.3701171875,4391.2001953125,4359.759765625,4382.77978515625,3729510000,0,1.0005022054739896,2.0,1.0050744545588406,5.0,1.0065596458157506,31.0,1.0459608968533922,127.0,,,,2025-11-19 23:11:31.345827
2023-11-09 00:00:00-05:00,4391.41015625,4393.39990234375,4343.93994140625,4347.35009765625,3900780000,1,0.9959416769308608,1.0,0.9955993289295312,4.0,0.9986405855285948,31.0,1.0371184299738478,126.0,,,,2025-11-19 23:11:31.345827
2023-11-10 00:00:00-05:00,4364.14990234375,4418.02978515625,4353.33984375,4415.240234375,3665080000,0,1.00774772460497,1.0,1.008518661106036,4.0,1.0140615549036098,32.0,1.0528902235043185,126.0,,,,2025-11-19 23:11:31.345827
2023-11-13 00:00:00-05:00,4406.66015625,4421.759765625,4393.81982421875,4411.5498046875,3326240000,1,0.9995819058036763,1.0,1.0055822906383907,3.0,1.013051714384229,32.0,1.0515544935979597,126.0,,,,2025-11-19 23:11:31.345827
2023-11-14 00:00:00-05:00,4458.97021484375,4508.669921875,4458.97021484375,4495.7001953125,4700350000,1,1.0094474041511128,1.0,1.0193120299135374,3.0,1.0319967953739242,32.0,1.0710982371773643,126.0,,,,2025-11-19 23:11:31.345827
2023-11-15 00:00:00-05:00,4505.2998046875,4521.169921875,4495.31005859375,4502.8798828125,4347170000,1,1.000797868934617,2.0,1.0154098908888054,3.0,1.0331890250517033,33.0,1.0722528132300244,127.0,,,,2025-11-19 23:11:31.345827
2023-11-16 00:00:00-05:00,4497.080078125,4511.990234375,4487.830078125,4508.240234375,3964520000,1,1.0005948596281915,2.0,1.0092949960639916,4.0,1.0341333109750352,33.0,1.0729552184844988,128.0,,,,2025-11-19 23:11:31.345827
2023-11-17 00:00:00-05:00,4509.5498046875,4520.1201171875,4499.66015625,4514.02001953125,3777240000,1,1.000640613880956,2.0,1.0061388893514334,4.0,1.0349142568189473,34.0,1.0737699263069438,128.0,,,,2025-11-19 23:11:31.345827
2023-11-20 00:00:00-05:00,4511.7001953125,4557.10986328125,4510.35986328125,4547.3798828125,3644790000,0,1.003681535263952,2.0,1.0074741914786796,5.0,1.0419984891916212,34.0,1.0810908248275304,129.0,,,,2025-11-19 23:11:31.345827
2023-11-21 00:00:00-05:00,4538.77001953125,4542.14013671875,4525.509765625,4538.18994140625,3511080000,1,0.9989885123790747,1.0,1.0035487495188065,4.0,1.0394763293294897,33.0,1.0783577873060692,128.0,,,,2025-11-19 23:11:31.345827
2023-11-22 00:00:00-05:00,4553.0400390625,4568.43017578125,4545.0498046875,4556.6201171875,3042810000,1,1.0020264497732787,1.0,1.005235087972685,4.0,1.0434627933051082,33.0,1.0821926400051136,128.0,,,,2025-11-19 23:11:31.345827
2023-11-24 00:00:00-05:00,4555.83984375,4560.31005859375,4552.7998046875,4559.33984375,1639500000,0,1.0002983477959704,2.0,1.0035724169020885,4.0,1.0439084307847268,33.0,1.082290331018396,129.0,,,,2025-11-19 23:11:31.345827
2023-11-27 00:00:00-05:00,4554.85986328125,4560.52001953125,4546.31982421875,4550.43017578125,3403990000,1,0.9990219656533976,1.0,1.0000083912757,3.0,1.0416984529990623,33.0,1.0795741706879325,129.0,,,,2025-11-19 23:11:31.345827
2023-11-28 00:00:00-05:00,4545.5498046875,4568.14013671875,4540.509765625,4554.89013671875,3586240000,0,1.0004898192248521,1.0,1.000658208148458,3.0,1.0425638296619177,33.0,1.0800201346717089,130.0,,,,2025-11-19 23:11:31.345827
2023-11-29 00:00:00-05:00,4571.83984375,4587.64013671875,4547.14990234375,4550.580078125,4418760000,1,0.9995266517278016,1.0,0.9991673951690908,3.0,1.041363777253287,33.0,1.0785169148021785,129.0,,,,2025-11-19 23:11:31.345827
2023-11-30 00:00:00-05:00,4554.8701171875,4569.89013671875,4537.240234375,4567.7998046875,5399300000,1,1.001888463387554,1.0,1.0024561684603572,3.0,1.044896601511516,34.0,1.0820941717533712,130.0,,,,2025-11-19 23:11:31.345827
2023-12-01 00:00:00-05:00,4559.43017578125,4599.39013671875,4554.7099609375,4594.6298828125,4397120000,0,1.0029282711071281,2.0,1.0067848670523842,3.0,1.0504593891762324,35.0,1.087911031824285,131.0,,,,2025-11-19 23:11:31.345827
2023-12-04 00:00:00-05:00,4564.3701171875,4572.3701171875,4546.72021484375,4569.77978515625,4369910000,0,0.997288412613951,1.0,1.0004912599894022,3.0,1.044331126887594,34.0,1.0814422698154387,131.0,,,,2025-11-19 23:11:31.345827
2023-12-05 00:00:00-05:00,4557.25,4578.56005859375,4551.68017578125,4567.18017578125,3909950000,0,0.9997154842107097,0.0,0.9993842946916515,2.0,1.0434202135526234,33.0,1.0801870612046565,131.0,,,,2025-11-19 23:11:31.345827
2023-12-06 00:00:00-05:00,4586.22998046875,4590.740234375,4546.5,4549.33984375,4245680000,1,0.998043076525579,0.0,0.9955345318665362,2.0,1.0389984754575976,33.0,1.075341552963443,131.0,,,,2025-11-19 23:11:31.345827
2023-12-07 00:00:00-05:00,4568.83984375,4590.919921875,4565.22021484375,4585.58984375,3818880000,1,1.003968284512316,1.0,1.0026864467684313,2.0,1.0468066348837537,33.0,1.0832729272341148,131.0,,,,2025-11-19 23:11:31.345827
2023-12-08 00:00:00-05:00,4576.2001953125,4609.22998046875,4574.06005859375,4604.3701171875,3707010000,1,1.002043564228498,2.0,1.0063642755329816,2.0,1.0506969890777598,33.0,1.0870212778782484,132.0,,,,2025-11-19 23:11:31.345827
2023-12-11 00:00:00-05:00,4593.39013671875,4623.7099609375,4593.39013671875,4622.43994140625,3823210000,1,1.0019584042701648,2.0,1.0079933893868849,3.0,1.0541303911553084,34.0,1.0906364944345148,132.0,,,,2025-11-19 23:11:31.345827
2023-12-12 00:00:00-05:00,4618.2998046875,4643.93017578125,4608.08984375,4643.7001953125,3808380000,1,1.0022944023717062,2.0,1.00926133278472,4.0,1.0582138427087517,34.0,1.0950078020430518,132.0,,,,2025-11-19 23:11:31.345827
2023-12-13 00:00:00-05:00,4646.2001953125,4709.68994140625,4643.22998046875,4707.08984375,5063650000,1,1.0067790687388651,2.0,1.0160711576551167,5.0,1.0715882198883215,35.0,1.1092107243912528,133.0,,,,2025-11-19 23:11:31.345827
2023-12-14 00:00:00-05:00,4721.0400390625,4738.56982421875,4694.33984375,4719.5498046875,6314040000,0,1.0013217818228117,2.0,1.0129028281293546,5.0,1.0731326230501919,36.0,1.1112839589404746,134.0,,,,2025-11-19 23:11:31.345827
2023-12-15 00:00:00-05:00,4714.22998046875,4725.52978515625,4704.68994140625,4719.18994140625,8218980000,1,0.9999618737997942,1.0,1.0078583725597428,4.0,1.0714704832125472,36.0,1.1102927491307506,134.0,,,,2025-11-19 23:11:31.345827
2023-12-18 00:00:00-05:00,4725.580078125,4749.52001953125,4725.580078125,4740.56005859375,4060340000,1,1.0022590572887762,1.0,1.0073399825655414,4.0,1.0746125363081802,37.0,1.1143526884661306,135.0,,,,2025-11-19 23:11:31.345827
2023-12-19 00:00:00-05:00,4743.72021484375,4768.68994140625,4743.72021484375,4768.3701171875,4026970000,0,1.002924625386837,2.0,1.0079092251270452,4.0,1.0791596846375762,37.0,1.1198930053678964,135.0,,,,2025-11-19 23:11:31.345827
2023-12-20 00:00:00-05:00,4764.72998046875,4778.009765625,4697.81982421875,4698.35009765625,4201320000,1,0.9926035609015402,1.0,0.9934758774997832,3.0,1.0616118934253962,37.0,1.1025989185485163,134.0,,,,2025-11-19 23:11:31.345827
2023-12-21 00:00:00-05:00,4724.2900390625,4748.7099609375,4708.35009765625,4746.75,3431180000,1,1.0051243397998249,1.0,1.0025568885266525,3.0,1.0706440091026375,37.0,1.1129915546604148,135.0,,,,2025-11-19 23:11:31.345827
2023-12-22 00:00:00-05:00,4753.919921875,4772.93994140625,4736.77001953125,4754.6298828125,3046770000,1,1.0008293408862385,2.0,1.0027200717960227,4.0,1.0705904387273986,37.0,1.113888694987057,135.0,,,,2025-11-19 23:11:31.345827
2023-12-26 00:00:00-05:00,4758.85986328125,4784.72021484375,4758.4501953125,4774.75,2513910000,1,1.0021113773860342,2.0,1.0055132345866375,4.0,1.073160729400325,38.0,1.117612092354812,136.0,,,,2025-11-19 23:11:31.345827
2023-12-27 00:00:00-05:00,4773.4501953125,4785.39013671875,4768.89990234375,4781.580078125,2748450000,1,1.0007147176865139,2.0,1.0063916462433897,4.0,1.0727140348502653,38.0,1.1181656027254974,137.0,,,,2025-11-19 23:11:31.345827
2023-12-28 00:00:00-05:00,4786.43994140625,4793.2998046875,4780.97998046875,4783.35009765625,2698860000,0,1.0001850530530512,2.0,1.0031747929622876,5.0,1.0708932427670486,39.0,1.1176030429158834,137.0,,,,2025-11-19 23:11:31.345827
2023-12-29 00:00:00-05:00,4782.8798828125,4788.43017578125,4751.990234375,4769.830078125,3126060000,0,0.9985847624264927,1.0,0.9993718715190292,4.0,1.0658536872422848,38.0,1.1134760366037337,137.0,,,,2025-11-19 23:11:31.345827
2024-01-02 00:00:00-05:00,4745.2001953125,4754.330078125,4722.669921875,4742.830078125,3743050000,0,0.9971616772220901,0.0,0.9942064409830396,3.0,1.057910872400152,38.0,1.106224152579069,137.0,,,,2025-11-19 23:11:31.345827
2024-01-03 00:00:00-05:00,4725.06982421875,4729.2900390625,4699.7099609375,4704.81005859375,3950760000,0,0.9959757125609089,0.0,0.9891369208569002,2.0,1.0478864597383835,37.0,1.096484893872643,136.0,,,,2025-11-19 23:11:31.345827
2024-01-04 00:00:00-05:00,4697.419921875,4726.77978515625,4687.52978515625,4688.68017578125,3715480000,1,0.9982828658560293,0.0,0.989611447928303,1.0,1.0429272021922242,36.0,1.0918294445337722,136.0,,,,2025-11-19 23:11:31.345827
2024-01-05 00:00:00-05:00,4690.56982421875,4721.490234375,4682.10986328125,4697.240234375,3844370000,1,1.0009120105668579,1.0,0.9950350585224447,1.0,1.0435198075765106,36.0,1.093006110094885,136.0,,,,2025-11-19 23:11:31.345827
2024-01-08 00:00:00-05:00,4703.7001953125,4764.5400390625,4699.81982421875,4763.5400390625,3742320000,0,1.0070078579959887,2.0,1.0093485896104737,2.0,1.0567361043548058,36.0,1.1075351481607585,137.0,,,,2025-11-19 23:11:31.345827
2024-01-09 00:00:00-05:00,4741.93017578125,4765.47021484375,4730.35009765625,4756.5,3529960000,1,0.9992605032086406,1.0,1.007273354003025,2.0,1.053589336057616,36.0,1.1050378823610048,136.0,,,,2025-11-19 23:11:31.345827
2024-01-10 00:00:00-05:00,4759.93994140625,4790.7998046875,4756.2001953125,4783.4501953125,3498680000,0,1.0028249828102607,1.0,1.0096178134378302,3.0,1.0577795230886275,37.0,1.1104591660518863,136.0,,,,2025-11-19 23:11:31.345827
2024-01-11 00:00:00-05:00,4792.1298828125,4798.5,4739.580078125,4780.240234375,3759890000,1,0.9996643595941233,1.0,1.0050557426881739,3.0,1.0554879569182547,36.0,1.1088932422676179,135.0,,,,2025-11-19 23:11:31.345827
2024-01-12 00:00:00-05:00,4791.18017578125,4802.39990234375,4768.97998046875,4783.830078125,3486340000,0,1.00037534685889,1.0,1.0021615046769727,3.0,1.054686829914951,37.0,1.1089185258269274,135.0,,,,2025-11-19 23:11:31.345827
2024-01-16 00:00:00-05:00,4772.35009765625,4782.33984375,4747.1201171875,4765.97998046875,4260550000,0,0.9981308426506151,1.0,0.998320042517084,2.0,1.0490115556979323,37.0,1.103987440859528,135.0,,,,2025-11-19 23:11:31.345827
2024-01-17 00:00:00-05:00,4739.1298828125,4744.22998046875,4714.81982421875,4739.2099609375,3928600000,1,0.9971836418108138,0.0,0.9934321659224108,2.0,1.0413574896782463,37.0,1.096962818910703,135.0,,,,2025-11-19 23:11:31.345827
2024-01-18 00:00:00-05:00,4760.10009765625,4785.7900390625,4740.56982421875,4780.93994140625,4019000000,1,1.0043833322895972,1.0,1.002285075650202,2.0,1.0483892048425816,38.0,1.1057188300997636,136.0,,,,2025-11-19 23:11:31.345827
2024-01-19 00:00:00-05:00,4796.27978515625,4842.06982421875,4785.8701171875,4839.81005859375,4287200000,1,1.0061190777421198,2.0,1.0120988312811539,3.0,1.0588884435258334,39.0,1.1184368341044266,136.0,,,,2025-11-19 23:11:31.345827
2024-01-22 00:00:00-05:00,4853.419921875,4868.41015625,4844.0498046875,4850.43017578125,4297610000,1,1.001095960154819,2.0,1.0115021898799041,3.0,1.058884666888026,39.0,1.1200310933682927,136.0,,,,2025-11-19 23:11:31.345827
2024-01-23 00:00:00-05:00,4856.7998046875,4866.47998046875,4844.3701171875,4864.60009765625,3912800000,1,1.0014585566360759,2.0,1.0103015723575304,4.0,1.0593654000270458,40.0,1.1224243365676143,137.0,,,,2025-11-19 23:11:31.345827
2024-01-24 00:00:00-05:00,4888.56005859375,4903.68017578125,4865.93994140625,4868.5498046875,4330030000,1,1.0004057994658337,2.0,1.0057187678760668,5.0,1.057418791633715,41.0,1.1224526953641614,138.0,,,,2025-11-19 23:11:31.345827
2024-01-25 00:00:00-05:00,4886.66015625,4898.14990234375,4869.33984375,4894.16015625,4020430000,0,1.0026232830499904,2.0,1.0063020528973907,5.0,1.0600005858082395,42.0,1.1274903112548658,138.0,,,,2025-11-19 23:11:31.345827
2024-01-26 00:00:00-05:00,4888.91015625,4906.68994140625,4881.47021484375,4890.97021484375,3353400000,1,0.9996740011338353,1.0,1.0035348864758151,4.0,1.0565478777735628,41.0,1.125904238519009,137.0,,,,2025-11-19 23:11:31.345827
2024-01-29 00:00:00-05:00,4892.9501953125,4929.31005859375,4887.39990234375,4927.93017578125,3525160000,0,1.0037641649743987,1.0,1.0079129004509442,4.0,1.061725708812222,41.0,1.1334625138304475,138.0,,,,2025-11-19 23:11:31.345827
2024-01-30 00:00:00-05:00,4925.89013671875,4931.08984375,4916.27001953125,4924.97021484375,3836130000,0,0.9996995848105481,1.0,1.0048260714093513,3.0,1.058476398082294,40.0,1.1318982224422718,137.0,,,,2025-11-19 23:11:31.345827
2024-01-31 00:00:00-05:00,4899.18994140625,4906.75,4845.14990234375,4845.64990234375,4696120000,1,0.9918817524836047,0.0,0.9895672894999535,2.0,1.0394633948353196,39.0,1.1129249182878442,136.0,,,,2025-11-19 23:11:31.345827
2024-02-01 00:00:00-05:00,4861.10986328125,4906.97021484375,4853.52001953125,4906.18994140625,4386090000,1,1.0062080633021573,1.0,1.0014385889270512,2.0,1.0503927234184778,39.0,1.1260779428168286,136.0,,,,2025-11-19 23:11:31.345827
2024-02-02 00:00:00-05:00,4916.06005859375,4975.2900390625,4907.990234375,4958.60986328125,3974350000,0,1.0053138353451523,2.0,1.0093512984929494,3.0,1.0593753737850609,39.0,1.1372510793319475,137.0,,,,2025-11-19 23:11:31.345827
2024-02-05 00:00:00-05:00,4957.18994140625,4957.18994140625,4918.08984375,4942.81005859375,4023640000,1,0.998404288999743,1.0,1.005526041240884,2.0,1.0538817738786852,38.0,1.1327630869904965,137.0,,,,2025-11-19 23:11:31.345827
2024-02-06 00:00:00-05:00,4950.16015625,4957.77001953125,4934.8798828125,4954.22998046875,4440880000,1,1.0011538724537767,1.0,1.0066508269611685,3.0,1.0541759618754356,38.0,1.1345583606010219,137.0,,,,2025-11-19 23:11:31.345827
